interface,cn_desc,status,detail
stock_zh_a_spot,A 股全市场实时行情-新浪,success,"DataFrame, shape=(5455, 14)"
stock_zh_kcb_spot,科创板实时行情,success,"DataFrame, shape=(594, 19)"
stock_zh_ah_spot,A+H 股实时行情,success,"DataFrame, shape=(180, 13)"
stock_zh_a_daily,A 股历史日线-新浪,success,"DataFrame, shape=(2131, 9)"
stock_zh_a_hist_tx,A 股历史日线-腾讯,success,"DataFrame, shape=(8303, 6)"
stock_zh_a_minute,A 股当日分时-新浪,success,"DataFrame, shape=(1970, 6)"
stock_zh_a_tick_tx_js,A 股当日分笔-Tencent JS,success,"DataFrame, shape=(4198, 6)"
stock_zh_a_gdhs,A 股股东户数-整体,success,"DataFrame, shape=(5083, 16)"
stock_zh_a_gdhs_detail_em,A 股股东户数-明细(东财),success,"DataFrame, shape=(64, 15)"
stock_zh_a_gbjg_em,A 股机构持股(股本结构)-东财,success,"DataFrame, shape=(12, 9)"
stock_zh_a_disclosure_relation_cninfo,巨潮资讯-公司信息披露-关系,success,"DataFrame, shape=(10, 5)"
stock_zh_a_disclosure_report_cninfo,巨潮资讯-公司信息披露-公告,success,"DataFrame, shape=(38, 5)"
stock_zh_kcb_report_em,科创板公告-东财,success,"DataFrame, shape=(10000, 6)"
stock_zh_growth_comparison_em,成长性比较-东财,success,"DataFrame, shape=(8, 21)"
stock_zh_valuation_comparison_em,估值比较-东财,success,"DataFrame, shape=(8, 21)"
stock_zh_dupont_comparison_em,杜邦分析比较-东财,success,"DataFrame, shape=(8, 19)"
stock_zh_scale_comparison_em,公司规模比较-东财,success,"DataFrame, shape=(1, 10)"
stock_zh_valuation_baidu,A 股整体估值-百度,success,"DataFrame, shape=(365, 2)"
stock_zh_vote_baidu,涨跌投票-百度情绪,success,"DataFrame, shape=(4, 5)"
stock_zh_ah_name,A+H 股列表字典,success,"DataFrame, shape=(180, 2)"
stock_zh_ah_daily,A+H 股历史日线,success,"DataFrame, shape=(7412, 6)"
stock_zh_kcb_daily,科创板历史日线,success,"DataFrame, shape=(1458, 10)"
stock_zh_a_cdr_daily,CDR 历史日线,success,"DataFrame, shape=(1241, 10)"
stock_zh_b_daily,B 股历史日线,success,"DataFrame, shape=(7745, 8)"
stock_zh_b_minute,B 股分钟线-新浪,success,"DataFrame, shape=(1970, 6)"
